Customer_ID,Churn_Probability,Gender,Item Purchased,Category,Location,Season,Subscription Status,Discount Applied,Frequency of Purchases,Age,Review Rating,Previous Purchases,Purchase Amount,Risk_Level,Retention_Decision,Actual_Subscription_Status,Predicted_Churn,Predicted_Churn_Status
3204,0.00031557737,Female,Coat,Outerwear,New Jersey,Spring,No,No,Annually,63,4.1,14,29,Low Risk,No action,No,0,Will Not Churn
3205,3.3114193e-05,Female,Jacket,Outerwear,New Mexico,Fall,No,No,Bi-Weekly,57,4.3,23,92,Low Risk,No action,No,0,Will Not Churn
3206,0.00029988383,Female,Hoodie,Clothing,Colorado,Fall,No,No,Every 3 Months,40,4.4,50,24,Low Risk,No action,No,0,Will Not Churn
3207,0.00013544857,Female,Boots,Footwear,California,Winter,No,No,Monthly,36,3.0,49,52,Low Risk,No action,No,0,Will Not Churn
3208,0.00048257483,Female,Socks,Clothing,Arizona,Summer,No,No,Annually,67,2.7,14,29,Low Risk,No action,No,0,Will Not Churn
3209,0.00048852304,Female,Jewelry,Accessories,Indiana,Winter,No,No,Weekly,61,3.3,42,30,Low Risk,No action,No,0,Will Not Churn
3210,0.0011242641,Female,Shoes,Footwear,Arkansas,Fall,No,No,Annually,64,4.3,39,31,Low Risk,No action,No,0,Will Not Churn
3211,0.00076885946,Female,Socks,Clothing,Nevada,Summer,No,No,Bi-Weekly,30,2.9,43,67,Low Risk,No action,No,0,Will Not Churn
3212,0.002308859,Female,Pants,Clothing,Rhode Island,Winter,No,No,Monthly,53,4.9,12,65,Low Risk,No action,No,0,Will Not Churn
3213,0.00041996723,Female,Sneakers,Footwear,Wyoming,Winter,No,No,Weekly,27,3.6,21,22,Low Risk,No action,No,0,Will Not Churn
3214,0.0011946936,Female,Sunglasses,Accessories,Texas,Winter,No,No,Monthly,27,3.3,33,56,Low Risk,No action,No,0,Will Not Churn
3215,0.0026573958,Female,Skirt,Clothing,Washington,Spring,No,No,Annually,53,3.1,6,78,Low Risk,No action,No,0,Will Not Churn
3216,0.000235777,Female,Coat,Outerwear,Rhode Island,Summer,No,No,Every 3 Months,34,2.7,10,90,Low Risk,No action,No,0,Will Not Churn
3217,0.0009795532,Female,Hoodie,Clothing,Illinois,Winter,No,No,Weekly,39,3.4,18,85,Low Risk,No action,No,0,Will Not Churn
3218,0.00057944737,Female,Sunglasses,Accessories,Oregon,Fall,No,No,Weekly,44,3.4,46,58,Low Risk,No action,No,0,Will Not Churn
3219,0.00044209434,Female,Skirt,Clothing,Florida,Fall,No,No,Monthly,37,3.9,49,34,Low Risk,No action,No,0,Will Not Churn
3220,0.00020790291,Female,Coat,Outerwear,Kansas,Summer,No,No,Weekly,57,3.5,39,40,Low Risk,No action,No,0,Will Not Churn
3221,0.0001320984,Female,Handbag,Accessories,North Dakota,Fall,No,No,Monthly,38,4.1,16,29,Low Risk,No action,No,0,Will Not Churn
3222,0.00028008837,Female,T-shirt,Clothing,New Hampshire,Winter,No,No,Annually,21,3.2,28,76,Low Risk,No action,No,0,Will Not Churn
3223,0.00044077367,Female,Sunglasses,Accessories,Texas,Fall,No,No,Quarterly,45,4.6,22,84,Low Risk,No action,No,0,Will Not Churn
3224,9.3187155e-05,Female,Shirt,Clothing,Montana,Spring,No,No,Bi-Weekly,68,3.9,36,65,Low Risk,No action,No,0,Will Not Churn
3225,0.0027480482,Female,Hoodie,Clothing,Delaware,Winter,No,No,Monthly,37,2.7,18,80,Low Risk,No action,No,0,Will Not Churn
3226,0.00016249483,Female,Blouse,Clothing,New Hampshire,Fall,No,No,Weekly,53,3.0,31,98,Low Risk,No action,No,0,Will Not Churn
3227,0.00039627854,Female,Sneakers,Footwear,Minnesota,Spring,No,No,Fortnightly,57,3.3,38,71,Low Risk,No action,No,0,Will Not Churn
3228,0.00023096697,Female,Scarf,Accessories,Alaska,Fall,No,No,Quarterly,28,2.7,42,69,Low Risk,No action,No,0,Will Not Churn
3229,0.00010216114,Female,Jewelry,Accessories,Connecticut,Spring,No,No,Annually,37,4.6,27,95,Low Risk,No action,No,0,Will Not Churn
3230,0.0009851618,Female,Pants,Clothing,Connecticut,Fall,No,No,Monthly,54,2.7,24,67,Low Risk,No action,No,0,Will Not Churn
3231,0.0006545915,Female,Sneakers,Footwear,Kansas,Summer,No,No,Annually,49,2.5,38,49,Low Risk,No action,No,0,Will Not Churn
3232,7.59737e-05,Female,Shoes,Footwear,Nevada,Winter,No,No,Annually,62,4.4,9,97,Low Risk,No action,No,0,Will Not Churn
3233,0.00010992719,Female,T-shirt,Clothing,Massachusetts,Spring,No,No,Monthly,45,4.0,19,34,Low Risk,No action,No,0,Will Not Churn
3234,2.7844913e-05,Female,Belt,Accessories,Indiana,Fall,No,No,Bi-Weekly,45,3.8,11,74,Low Risk,No action,No,0,Will Not Churn
3235,4.597075e-05,Female,Jewelry,Accessories,Washington,Winter,No,No,Quarterly,49,2.5,16,96,Low Risk,No action,No,0,Will Not Churn
3236,5.4149557e-05,Female,Belt,Accessories,Kansas,Summer,No,No,Monthly,27,4.0,18,68,Low Risk,No action,No,0,Will Not Churn
3237,0.00023989765,Female,Belt,Accessories,South Carolina,Fall,No,No,Monthly,63,4.1,8,84,Low Risk,No action,No,0,Will Not Churn
3238,0.0009993169,Female,T-shirt,Clothing,Vermont,Summer,No,No,Weekly,61,2.8,4,57,Low Risk,No action,No,0,Will Not Churn
3239,0.00064573507,Female,Sneakers,Footwear,Wyoming,Fall,No,No,Quarterly,25,3.4,37,84,Low Risk,No action,No,0,Will Not Churn
3240,0.0007994491,Female,Sunglasses,Accessories,Colorado,Fall,No,No,Monthly,33,2.7,30,32,Low Risk,No action,No,0,Will Not Churn
3241,0.0012114063,Female,Sandals,Footwear,West Virginia,Fall,No,No,Monthly,56,3.8,37,37,Low Risk,No action,No,0,Will Not Churn
3242,0.00020896176,Female,Handbag,Accessories,Connecticut,Summer,No,No,Quarterly,50,4.4,30,58,Low Risk,No action,No,0,Will Not Churn
3243,0.00023610453,Female,Socks,Clothing,Oregon,Fall,No,No,Weekly,45,2.8,17,74,Low Risk,No action,No,0,Will Not Churn
3244,0.0004957585,Female,Hoodie,Clothing,Idaho,Summer,No,No,Every 3 Months,45,5.0,11,99,Low Risk,No action,No,0,Will Not Churn
3245,0.00028225276,Female,Sweater,Clothing,Arkansas,Fall,No,No,Annually,65,4.7,42,81,Low Risk,No action,No,0,Will Not Churn
3246,0.0019945474,Female,Pants,Clothing,Kansas,Fall,No,No,Weekly,63,3.2,20,76,Low Risk,No action,No,0,Will Not Churn
3247,0.00019903296,Female,Sneakers,Footwear,Michigan,Summer,No,No,Monthly,70,2.9,37,98,Low Risk,No action,No,0,Will Not Churn
3248,7.790022e-05,Female,Gloves,Accessories,Arkansas,Summer,No,No,Fortnightly,53,3.7,12,91,Low Risk,No action,No,0,Will Not Churn
3249,0.00014762842,Female,T-shirt,Clothing,Pennsylvania,Summer,No,No,Quarterly,22,4.2,41,79,Low Risk,No action,No,0,Will Not Churn
3250,0.00014020818,Female,Backpack,Accessories,Virginia,Summer,No,No,Quarterly,26,3.4,32,83,Low Risk,No action,No,0,Will Not Churn
3251,8.534365e-05,Female,Coat,Outerwear,Minnesota,Spring,No,No,Weekly,23,2.9,15,90,Low Risk,No action,No,0,Will Not Churn
3252,0.00019552383,Female,Coat,Outerwear,Nevada,Winter,No,No,Quarterly,25,3.7,39,20,Low Risk,No action,No,0,Will Not Churn
3253,0.00019372231,Female,Sandals,Footwear,Montana,Spring,No,No,Fortnightly,69,2.7,48,21,Low Risk,No action,No,0,Will Not Churn
3254,0.00016799904,Female,Backpack,Accessories,Nebraska,Fall,No,No,Fortnightly,36,3.2,8,60,Low Risk,No action,No,0,Will Not Churn
3255,9.833645e-05,Female,Sweater,Clothing,Indiana,Winter,No,No,Every 3 Months,21,4.9,11,31,Low Risk,No action,No,0,Will Not Churn
3256,0.00015088287,Female,Shorts,Clothing,New Jersey,Fall,No,No,Monthly,57,2.8,36,40,Low Risk,No action,No,0,Will Not Churn
3257,0.00014624625,Female,Sunglasses,Accessories,Wisconsin,Winter,No,No,Every 3 Months,60,4.7,50,26,Low Risk,No action,No,0,Will Not Churn
3258,0.0005715036,Female,Shirt,Clothing,Minnesota,Fall,No,No,Every 3 Months,44,3.3,39,98,Low Risk,No action,No,0,Will Not Churn
3259,0.00028274106,Female,Shoes,Footwear,New Jersey,Spring,No,No,Bi-Weekly,31,4.3,11,51,Low Risk,No action,No,0,Will Not Churn
3260,0.00014147448,Female,Hat,Accessories,Oklahoma,Fall,No,No,Every 3 Months,57,3.7,5,95,Low Risk,No action,No,0,Will Not Churn
3261,3.2857723e-05,Female,Scarf,Accessories,Wisconsin,Summer,No,No,Annually,39,4.5,7,36,Low Risk,No action,No,0,Will Not Churn
3262,4.3317177e-05,Female,Belt,Accessories,Rhode Island,Winter,No,No,Weekly,48,3.4,50,52,Low Risk,No action,No,0,Will Not Churn
3263,5.8528494e-05,Female,T-shirt,Clothing,Indiana,Spring,No,No,Every 3 Months,42,2.7,21,35,Low Risk,No action,No,0,Will Not Churn
3264,0.0009997274,Female,Shorts,Clothing,Vermont,Fall,No,No,Fortnightly,56,4.4,31,68,Low Risk,No action,No,0,Will Not Churn
3265,0.00023617386,Female,Pants,Clothing,Maine,Winter,No,No,Bi-Weekly,28,4.0,39,50,Low Risk,No action,No,0,Will Not Churn
3266,4.9163027e-05,Female,Sunglasses,Accessories,Alabama,Winter,No,No,Fortnightly,40,3.2,28,100,Low Risk,No action,No,0,Will Not Churn
3267,0.0010964746,Female,Coat,Outerwear,Alabama,Winter,No,No,Weekly,49,4.2,33,74,Low Risk,No action,No,0,Will Not Churn
3268,0.00018630888,Female,Hoodie,Clothing,Idaho,Winter,No,No,Quarterly,37,3.0,42,45,Low Risk,No action,No,0,Will Not Churn
3269,0.00022251689,Female,Dress,Clothing,Arkansas,Fall,No,No,Every 3 Months,22,2.8,5,97,Low Risk,No action,No,0,Will Not Churn
3270,7.437076e-05,Female,Blouse,Clothing,Ohio,Winter,No,No,Monthly,27,4.9,25,60,Low Risk,No action,No,0,Will Not Churn
3271,0.0002690512,Female,Socks,Clothing,Illinois,Winter,No,No,Annually,59,4.7,48,25,Low Risk,No action,No,0,Will Not Churn
3272,0.00068006,Female,Socks,Clothing,Nevada,Spring,No,No,Weekly,35,4.4,30,55,Low Risk,No action,No,0,Will Not Churn
3273,0.00011419227,Female,Shoes,Footwear,Texas,Winter,No,No,Quarterly,58,3.1,34,99,Low Risk,No action,No,0,Will Not Churn
3274,0.00049096736,Female,Belt,Accessories,Nevada,Summer,No,No,Every 3 Months,58,2.6,34,45,Low Risk,No action,No,0,Will Not Churn
3275,0.00080015685,Female,Sweater,Clothing,Oklahoma,Spring,No,No,Fortnightly,46,3.9,14,20,Low Risk,No action,No,0,Will Not Churn
3276,0.0008538447,Female,Pants,Clothing,Alabama,Summer,No,No,Weekly,43,2.6,2,88,Low Risk,No action,No,0,Will Not Churn
3277,0.000427555,Female,Scarf,Accessories,South Dakota,Summer,No,No,Every 3 Months,39,4.0,41,99,Low Risk,No action,No,0,Will Not Churn
3278,0.0023255134,Female,Skirt,Clothing,Texas,Spring,No,No,Monthly,59,4.9,3,86,Low Risk,No action,No,0,Will Not Churn
3279,0.00062364415,Female,Dress,Clothing,Montana,Summer,No,No,Weekly,59,3.3,18,70,Low Risk,No action,No,0,Will Not Churn
3280,0.0001550795,Female,Hat,Accessories,Wyoming,Fall,No,No,Fortnightly,59,3.0,1,50,Low Risk,No action,No,0,Will Not Churn
3281,0.00051103916,Female,Handbag,Accessories,New York,Winter,No,No,Monthly,45,2.7,5,57,Low Risk,No action,No,0,Will Not Churn
3282,0.00015922694,Female,Pants,Clothing,Oregon,Winter,No,No,Annually,27,3.1,41,69,Low Risk,No action,No,0,Will Not Churn
3283,0.0010832358,Female,T-shirt,Clothing,California,Fall,No,No,Monthly,24,4.8,5,94,Low Risk,No action,No,0,Will Not Churn
3284,0.0003793475,Female,Jacket,Outerwear,North Carolina,Spring,No,No,Every 3 Months,47,2.9,10,24,Low Risk,No action,No,0,Will Not Churn
3285,8.843505e-05,Female,Scarf,Accessories,Kentucky,Spring,No,No,Annually,70,4.5,20,79,Low Risk,No action,No,0,Will Not Churn
3286,0.00082936394,Female,Hat,Accessories,Hawaii,Fall,No,No,Weekly,58,4.6,11,31,Low Risk,No action,No,0,Will Not Churn
3287,0.00042123004,Female,Jacket,Outerwear,Illinois,Winter,No,No,Fortnightly,45,5.0,4,67,Low Risk,No action,No,0,Will Not Churn
3288,0.0010687318,Female,Skirt,Clothing,West Virginia,Spring,No,No,Weekly,24,4.3,38,63,Low Risk,No action,No,0,Will Not Churn
3289,0.00014764477,Female,Handbag,Accessories,South Carolina,Spring,No,No,Bi-Weekly,67,4.9,19,61,Low Risk,No action,No,0,Will Not Churn
3290,0.00080135826,Female,Backpack,Accessories,Montana,Summer,No,No,Every 3 Months,31,4.0,16,50,Low Risk,No action,No,0,Will Not Churn
3291,0.00046629057,Female,Coat,Outerwear,North Dakota,Spring,No,No,Monthly,52,3.1,2,82,Low Risk,No action,No,0,Will Not Churn
3292,0.00062641385,Female,Belt,Accessories,New Mexico,Fall,No,No,Monthly,29,2.6,11,51,Low Risk,No action,No,0,Will Not Churn
3293,0.0008804821,Female,Handbag,Accessories,Missouri,Spring,No,No,Fortnightly,62,4.9,18,23,Low Risk,No action,No,0,Will Not Churn
3294,0.00037808061,Female,Coat,Outerwear,West Virginia,Spring,No,No,Fortnightly,19,3.5,47,91,Low Risk,No action,No,0,Will Not Churn
3295,0.00012803968,Female,Sweater,Clothing,South Carolina,Spring,No,No,Bi-Weekly,62,4.5,15,60,Low Risk,No action,No,0,Will Not Churn
3296,2.0479449e-05,Female,Blouse,Clothing,West Virginia,Summer,No,No,Weekly,70,2.8,15,34,Low Risk,No action,No,0,Will Not Churn
3297,0.00012475801,Female,Blouse,Clothing,Alaska,Spring,No,No,Quarterly,20,4.2,47,23,Low Risk,No action,No,0,Will Not Churn
3298,0.00011712523,Female,Belt,Accessories,West Virginia,Fall,No,No,Monthly,67,4.1,47,82,Low Risk,No action,No,0,Will Not Churn
3299,9.8850534e-05,Female,Jacket,Outerwear,New Mexico,Fall,No,No,Every 3 Months,65,3.5,6,73,Low Risk,No action,No,0,Will Not Churn
3300,0.00021041407,Female,Shorts,Clothing,South Dakota,Spring,No,No,Monthly,45,4.0,18,32,Low Risk,No action,No,0,Will Not Churn
3301,0.00013974983,Female,Hat,Accessories,Oklahoma,Spring,No,No,Bi-Weekly,26,4.0,40,80,Low Risk,No action,No,0,Will Not Churn
3302,0.0009221555,Female,Pants,Clothing,Oklahoma,Summer,No,No,Fortnightly,36,2.5,31,58,Low Risk,No action,No,0,Will Not Churn
3303,0.00058033783,Female,Blouse,Clothing,Alabama,Winter,No,No,Bi-Weekly,36,4.2,31,82,Low Risk,No action,No,0,Will Not Churn
3304,0.00021956615,Female,Belt,Accessories,Mississippi,Summer,No,No,Fortnightly,20,3.4,4,60,Low Risk,No action,No,0,Will Not Churn
3305,0.0003436669,Female,Handbag,Accessories,Mississippi,Fall,No,No,Every 3 Months,30,4.8,36,79,Low Risk,No action,No,0,Will Not Churn
3306,0.00044946666,Female,Hoodie,Clothing,Nebraska,Summer,No,No,Bi-Weekly,34,4.9,31,41,Low Risk,No action,No,0,Will Not Churn
3307,5.5012835e-05,Female,Jacket,Outerwear,Colorado,Summer,No,No,Fortnightly,63,3.6,6,39,Low Risk,No action,No,0,Will Not Churn
3308,2.1820904e-05,Female,Scarf,Accessories,Pennsylvania,Winter,No,No,Monthly,18,4.0,1,36,Low Risk,No action,No,0,Will Not Churn
3309,0.0002844656,Female,Jeans,Clothing,Utah,Fall,No,No,Monthly,55,2.6,29,70,Low Risk,No action,No,0,Will Not Churn
3310,0.00026644333,Female,Handbag,Accessories,Massachusetts,Summer,No,No,Monthly,48,3.1,19,47,Low Risk,No action,No,0,Will Not Churn
3311,0.0004184882,Female,Jacket,Outerwear,Iowa,Winter,No,No,Fortnightly,45,3.6,12,27,Low Risk,No action,No,0,Will Not Churn
3312,0.0007447806,Female,Hat,Accessories,Florida,Summer,No,No,Annually,29,4.0,18,52,Low Risk,No action,No,0,Will Not Churn
3313,0.00081757555,Female,Sneakers,Footwear,Louisiana,Summer,No,No,Quarterly,55,3.9,45,75,Low Risk,No action,No,0,Will Not Churn
3314,0.00021482444,Female,Hat,Accessories,Kansas,Fall,No,No,Monthly,55,3.9,45,30,Low Risk,No action,No,0,Will Not Churn
3315,0.00060098554,Female,Socks,Clothing,Kansas,Spring,No,No,Quarterly,55,3.3,8,94,Low Risk,No action,No,0,Will Not Churn
3316,0.0002714878,Female,Scarf,Accessories,Kentucky,Summer,No,No,Every 3 Months,48,2.9,4,68,Low Risk,No action,No,0,Will Not Churn
3317,0.00020440631,Female,Socks,Clothing,New Mexico,Summer,No,No,Fortnightly,42,3.1,5,45,Low Risk,No action,No,0,Will Not Churn
3318,0.00015548653,Female,Hat,Accessories,North Carolina,Summer,No,No,Quarterly,21,4.7,30,67,Low Risk,No action,No,0,Will Not Churn
3319,3.5114856e-05,Female,Jacket,Outerwear,North Dakota,Summer,No,No,Monthly,45,3.9,15,46,Low Risk,No action,No,0,Will Not Churn
3320,5.2052983e-05,Female,Shorts,Clothing,North Dakota,Summer,No,No,Every 3 Months,23,4.3,17,31,Low Risk,No action,No,0,Will Not Churn
3321,0.00045800325,Female,Blouse,Clothing,Illinois,Fall,No,No,Every 3 Months,66,4.2,45,44,Low Risk,No action,No,0,Will Not Churn
3322,0.00015049163,Female,Coat,Outerwear,Maine,Winter,No,No,Annually,32,4.3,3,100,Low Risk,No action,No,0,Will Not Churn
3323,0.0003958951,Female,Sweater,Clothing,Indiana,Winter,No,No,Weekly,52,4.6,43,92,Low Risk,No action,No,0,Will Not Churn
3324,8.8693734e-05,Female,Handbag,Accessories,North Dakota,Winter,No,No,Monthly,54,3.8,4,78,Low Risk,No action,No,0,Will Not Churn
3325,1.8166233e-05,Female,T-shirt,Clothing,Missouri,Fall,No,No,Weekly,37,3.3,41,32,Low Risk,No action,No,0,Will Not Churn
3326,7.944215e-05,Female,Sandals,Footwear,Alaska,Fall,No,No,Monthly,29,3.7,16,97,Low Risk,No action,No,0,Will Not Churn
3327,0.00028280687,Female,Gloves,Accessories,North Dakota,Summer,No,No,Annually,47,4.3,10,95,Low Risk,No action,No,0,Will Not Churn
3328,0.00018604261,Female,Shorts,Clothing,Connecticut,Spring,No,No,Quarterly,47,4.1,2,64,Low Risk,No action,No,0,Will Not Churn
3329,7.8170124e-05,Female,Sandals,Footwear,Wisconsin,Spring,No,No,Bi-Weekly,42,3.2,11,35,Low Risk,No action,No,0,Will Not Churn
3330,0.00020022069,Female,Backpack,Accessories,New Jersey,Winter,No,No,Bi-Weekly,34,3.8,1,54,Low Risk,No action,No,0,Will Not Churn
3331,0.00029307845,Female,Sneakers,Footwear,Missouri,Spring,No,No,Quarterly,38,3.2,41,96,Low Risk,No action,No,0,Will Not Churn
3332,0.00018495272,Female,Sunglasses,Accessories,California,Summer,No,No,Quarterly,55,3.5,39,58,Low Risk,No action,No,0,Will Not Churn
3333,0.0001422839,Female,T-shirt,Clothing,Washington,Summer,No,No,Bi-Weekly,27,3.1,1,23,Low Risk,No action,No,0,Will Not Churn
3334,0.00031851232,Female,Jeans,Clothing,Minnesota,Spring,No,No,Monthly,55,4.2,3,35,Low Risk,No action,No,0,Will Not Churn
3335,0.000117437914,Female,Shirt,Clothing,California,Summer,No,No,Annually,66,3.4,21,23,Low Risk,No action,No,0,Will Not Churn
3336,4.422334e-05,Female,Hat,Accessories,Texas,Winter,No,No,Quarterly,44,3.5,48,94,Low Risk,No action,No,0,Will Not Churn
3337,0.0003017014,Female,Blouse,Clothing,Montana,Fall,No,No,Annually,39,4.0,24,45,Low Risk,No action,No,0,Will Not Churn
3338,0.0003993467,Female,Jacket,Outerwear,Arizona,Winter,No,No,Bi-Weekly,23,4.4,45,23,Low Risk,No action,No,0,Will Not Churn
3339,0.00019818515,Female,Skirt,Clothing,Minnesota,Winter,No,No,Monthly,29,2.9,46,94,Low Risk,No action,No,0,Will Not Churn
3340,0.0007197987,Female,Gloves,Accessories,Nebraska,Fall,No,No,Fortnightly,20,3.6,35,99,Low Risk,No action,No,0,Will Not Churn
3341,0.0003275334,Female,T-shirt,Clothing,Virginia,Fall,No,No,Fortnightly,42,4.4,47,36,Low Risk,No action,No,0,Will Not Churn
3342,0.000239854,Female,Jacket,Outerwear,Connecticut,Summer,No,No,Monthly,55,4.5,35,50,Low Risk,No action,No,0,Will Not Churn
3343,5.421254e-05,Female,Jacket,Outerwear,New Jersey,Spring,No,No,Weekly,66,3.8,45,81,Low Risk,No action,No,0,Will Not Churn
3344,0.000267871,Female,Shorts,Clothing,Kentucky,Winter,No,No,Bi-Weekly,24,3.6,6,31,Low Risk,No action,No,0,Will Not Churn
3345,0.00022190163,Female,Hat,Accessories,Washington,Fall,No,No,Annually,62,4.3,20,48,Low Risk,No action,No,0,Will Not Churn
3346,0.00015614799,Female,Handbag,Accessories,Florida,Summer,No,No,Bi-Weekly,28,4.0,3,91,Low Risk,No action,No,0,Will Not Churn
3347,8.200678e-05,Female,Jeans,Clothing,Oklahoma,Summer,No,No,Quarterly,30,3.4,30,99,Low Risk,No action,No,0,Will Not Churn
3348,0.00026419325,Female,Shoes,Footwear,Iowa,Summer,No,No,Bi-Weekly,22,4.4,28,70,Low Risk,No action,No,0,Will Not Churn
3349,0.00010999419,Female,T-shirt,Clothing,New Hampshire,Winter,No,No,Every 3 Months,28,2.8,15,74,Low Risk,No action,No,0,Will Not Churn
3350,0.00026916203,Female,Jewelry,Accessories,Georgia,Fall,No,No,Quarterly,35,2.8,29,79,Low Risk,No action,No,0,Will Not Churn
3351,0.00015556096,Female,Handbag,Accessories,Mississippi,Fall,No,No,Bi-Weekly,45,4.9,15,33,Low Risk,No action,No,0,Will Not Churn
3352,7.618329e-05,Female,Shirt,Clothing,New Hampshire,Spring,No,No,Fortnightly,43,4.2,18,49,Low Risk,No action,No,0,Will Not Churn
3353,0.0003980116,Female,Belt,Accessories,Washington,Summer,No,No,Bi-Weekly,55,2.9,7,96,Low Risk,No action,No,0,Will Not Churn
3354,0.00029552347,Female,Dress,Clothing,Ohio,Fall,No,No,Every 3 Months,31,4.6,19,66,Low Risk,No action,No,0,Will Not Churn
3355,0.00023543599,Female,Skirt,Clothing,Maryland,Fall,No,No,Weekly,42,2.8,15,45,Low Risk,No action,No,0,Will Not Churn
3356,0.0003955341,Female,Blouse,Clothing,Delaware,Spring,No,No,Bi-Weekly,40,2.6,3,28,Low Risk,No action,No,0,Will Not Churn
3357,8.4328385e-05,Female,Jeans,Clothing,Tennessee,Summer,No,No,Bi-Weekly,39,3.5,13,48,Low Risk,No action,No,0,Will Not Churn
3358,9.9048026e-05,Female,Hoodie,Clothing,Arkansas,Winter,No,No,Monthly,41,3.5,37,67,Low Risk,No action,No,0,Will Not Churn
3359,8.111099e-05,Female,T-shirt,Clothing,Tennessee,Fall,No,No,Annually,56,3.4,26,59,Low Risk,No action,No,0,Will Not Churn
3360,9.69925e-05,Female,Sunglasses,Accessories,New Hampshire,Fall,No,No,Monthly,43,3.9,29,74,Low Risk,No action,No,0,Will Not Churn
3361,0.00021627582,Female,Jacket,Outerwear,Minnesota,Spring,No,No,Every 3 Months,22,3.3,47,81,Low Risk,No action,No,0,Will Not Churn
3362,0.0025319036,Female,Shoes,Footwear,Florida,Spring,No,No,Bi-Weekly,47,4.1,47,26,Low Risk,No action,No,0,Will Not Churn
3363,2.4355573e-05,Female,Handbag,Accessories,Tennessee,Summer,No,No,Fortnightly,50,3.0,48,61,Low Risk,No action,No,0,Will Not Churn
3364,4.1935888e-05,Female,Sweater,Clothing,California,Winter,No,No,Bi-Weekly,58,3.0,46,23,Low Risk,No action,No,0,Will Not Churn
3365,0.00012746423,Female,Scarf,Accessories,Oregon,Fall,No,No,Monthly,50,3.2,7,33,Low Risk,No action,No,0,Will Not Churn
3366,0.0012608339,Female,Skirt,Clothing,Tennessee,Fall,No,No,Every 3 Months,43,3.9,45,58,Low Risk,No action,No,0,Will Not Churn
3367,0.00011172391,Female,Gloves,Accessories,North Carolina,Spring,No,No,Quarterly,38,3.6,47,65,Low Risk,No action,No,0,Will Not Churn
3368,0.00012973508,Female,T-shirt,Clothing,Tennessee,Summer,No,No,Fortnightly,44,3.1,6,48,Low Risk,No action,No,0,Will Not Churn
3369,0.00024324213,Female,Sandals,Footwear,Nebraska,Spring,No,No,Every 3 Months,30,4.8,29,25,Low Risk,No action,No,0,Will Not Churn
3370,0.00011896606,Female,Sweater,Clothing,Maine,Winter,No,No,Monthly,47,3.8,42,51,Low Risk,No action,No,0,Will Not Churn
